"Name","State","Notes","User","Tags","Created","Runtime","Sweep","Group","agent_path","anneal_lr","architecture","author","backend","batch_size","buffer_window_size","capture_video","ckpt","clip_coef","clip_vloss","config","cuda","decay_rate","decoder_dims","emb_dim","encoder_dims","ent_coef","env_id","eval_episodes","exp_name","feature_func","frameskip","gae_lambda","game_specific_goals","gamma","her","init","learning_rate","logging_level","maturity_threshold","max_grad_norm","minibatch_size","modifs","new_rf","noise_scale","norm_adv","num_blocks","num_envs","num_heads","num_iterations","num_minibatches","num_steps","obs_mode","patch_size","replacement_rate","save_agent_wandb","save_agent_with_switch","seed","shrink_and_perturb","shrink_factor","test_modifs","torch_deterministic","total_timesteps","track","update_epochs","vf_coef","wandb_entity","wandb_project_name","deactivate_episodic_life","modification_factory","modification_factory_kwargs.epsilon","modification_factory_kwargs.modification_factory_kwargs.AllCombinationsRandomModificationFactory.modifications","modification_factory_kwargs.modification_factory_kwargs.AllCombinationsRandomModificationFactory.num_repetitions","modification_factory_kwargs.modification_factory_kwargs.AllCombinationsRandomModificationFactory.num_total_steps","modification_factory_kwargs.modification_factory_kwargs.SequentialModificationFactory.modifications","modification_factory_kwargs.modification_factory_kwargs.SequentialModificationFactory.num_total_steps","modification_factory_kwargs.modification_factory_kwargs.SequentialModificationFactory.switching_thresholds","modification_factory_kwargs.modifications","modification_factory_kwargs.num_repetitions","modification_factory_kwargs.num_total_steps","modification_factory_kwargs.probabilities","modification_factory_kwargs.switching_thresholds","wandb_run_id","wandb_run_name","FinalReward","charts/Episodic_Length","charts/Episodic_Original_Reward","charts/Episodic_Original_Reward_","charts/Episodic_Original_Reward_all_cars_black","charts/Episodic_Original_Reward_stop_all_cars_edge","charts/SPS","charts/Switch","charts/learning_rate","curriculum_phase","curriculum_transition","episodi_reward_by_modif/Episodic_Original_Reward_all_cars_black","episodi_reward_by_modif/Episodic_Original_Reward_no_modif","episodi_reward_by_modif/Episodic_Original_Reward_stop_all_cars_edge","episodi_reward_by_modif/all_cars_black","episodi_reward_by_modif/no_modif","episodi_reward_by_modif/stop_all_cars_edge","episodic_reward_by_modif/all_blue_cars","episodic_reward_by_modif/all_cars_black","episodic_reward_by_modif/all_green_cars","episodic_reward_by_modif/all_pink_cars","episodic_reward_by_modif/all_white_cars","episodic_reward_by_modif/disable_monkeys","episodic_reward_by_modif/disable_monkeys,_set_kangaroo_position_floor2","episodic_reward_by_modif/disable_monkeys_set_kangaroo_position_floor2","episodic_reward_by_modif/full_igloo","episodic_reward_by_modif/full_igloo-1","episodic_reward_by_modif/half_igloo","episodic_reward_by_modif/ice_inactive full_igloo","episodic_reward_by_modif/ice_inactive_full_igloo","episodic_reward_by_modif/ice_inactive_full_igloo_fixed_temperature","episodic_reward_by_modif/ice_inactive_full_igloo_start_in_front_of_igloo","episodic_reward_by_modif/ice_inactive_full_igloo_water_disabled","episodic_reward_by_modif/igloo-1","episodic_reward_by_modif/igloo-1 reposition_flow_easy","episodic_reward_by_modif/igloo-1_reposition_flow_easy","episodic_reward_by_modif/no_modif","episodic_reward_by_modif/set_kangaroo_position_floor1","episodic_reward_by_modif/set_kangaroo_position_floor1,_disable_monkeys","episodic_reward_by_modif/set_kangaroo_position_floor1_disable_coconut","episodic_reward_by_modif/set_kangaroo_position_floor1_disable_monkeys","episodic_reward_by_modif/set_kangaroo_position_floor1_disable_monkeys_disable_coconut","episodic_reward_by_modif/set_kangaroo_position_floor2","episodic_reward_by_modif/set_kangaroo_position_floor2,_disable_monkeys","episodic_reward_by_modif/set_kangaroo_position_floor2_disable_coconut","episodic_reward_by_modif/set_kangaroo_position_floor2_disable_monkeys","episodic_reward_by_modif/set_kangaroo_position_floor2_disable_monkeys_disable_coconut","episodic_reward_by_modif/stop_all_cars_edge","episodic_reward_by_modif/strobo_mode","global_step","losses/approx_kl","losses/clipfrac","losses/entropy","losses/explained_variance","losses/old_approx_kl","losses/policy_loss","losses/value_loss","step","episodic_reward_by_modif/disable_cars","episodic_reward_by_modif/no_danger","all_black_cars/FinalReward_eval","all_red_cars/FinalReward_eval","color_all_blocks_red/FinalReward_eval","color_player_and_ball_black/FinalReward_eval","color_player_and_ball_red/FinalReward_eval","disable_car/FinalReward","disable_cars/FinalReward_eval","episodic_reward_by_modif/_","episodic_reward_by_modif/all_blue_cars_","episodic_reward_by_modif/all_blue_cars_reverse_car_speed_top","episodic_reward_by_modif/all_green_cars_reverse_car_speed_bottom","episodic_reward_by_modif/all_green_cars_reverse_car_speed_top","episodic_reward_by_modif/all_white_cars_","episodic_reward_by_modif/all_white_cars_reverse_car_speed_bottom","episodic_reward_by_modif/color_player_and_ball_black","episodic_reward_by_modif/color_player_and_ball_blue","episodic_reward_by_modif/color_player_and_ball_green","episodic_reward_by_modif/color_player_and_ball_white","episodic_reward_by_modif/disable_all_cars","episodic_reward_by_modif/lazy_enemy","episodic_reward_by_modif/vary_car_speeds","stop_all_cars/FinalReward_eval","stop_all_cars_edge/FinalReward_eval","stop_random_car/FinalReward_eval","strobo_mode/FinalReward_eval","strobo_mode_blocks/FinalReward_eval","strobo_mode_player_and_ball/FinalReward_eval","/FinalReward_eval","all_blue_cars/FinalReward_eval","all_green_cars/FinalReward_eval","all_pink_cars/FinalReward_eval","all_white_cars/FinalReward_eval","color_all_blocks_blue/FinalReward_eval","color_all_blocks_green/FinalReward_eval","color_all_blocks_white/FinalReward_eval","color_all_blocks_yellow/FinalReward_eval","color_player_and_ball_blue/FinalReward_eval","color_player_and_ball_green/FinalReward_eval","color_player_and_ball_white/FinalReward_eval","episodic_reward_by_modif/all_blue_cars_vary_car_speeds","episodic_reward_by_modif/all_blue_cars_vary_cars_speeds","episodic_reward_by_modif/all_green_cars_vary_car_speeds","episodic_reward_by_modif/all_green_cars_vary_cars_speeds","episodic_reward_by_modif/all_pink_cars_vary_car_speeds","episodic_reward_by_modif/all_pink_cars_vary_cars_speeds","episodic_reward_by_modif/all_white_cars_vary_car_speeds","episodic_reward_by_modif/all_white_cars_vary_cars_speeds","episodic_reward_by_modif/color_all_blocks_blue","episodic_reward_by_modif/color_all_blocks_green","episodic_reward_by_modif/color_all_blocks_white","episodic_reward_by_modif/parallel_enemy","episodic_reward_by_modif/random_perturbation_enemy","episodic_reward_by_modif/vary_cars_speeds","lazy_enemy/FinalReward_eval","parallel_enemy/FinalReward_eval","random_pertubation_enemy/FinalReward_eval","random_perturbation_enemy/FinalReward_eval","strobo_mode_blocks_no_black/FinalReward_eval","strobo_mode_player_and_ball_no_black/FinalReward_eval","vary_car_speeds/FinalReward_eval"
"Freeway-v5_s1__continual_training_example__PPO__1755789695","finished","-","","","2025-08-21T15:21:37.000Z","67960","","Freeway-v5 Colors and vary_car_speeds","wandb/run-20250821_152136-7qrrrcbx/files/run_id7qrrrcbx__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","stop_random_car","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""all_white_cars vary_cars_speeds"",""all_pink_cars vary_cars_speeds"",""all_blue_cars vary_cars_speeds"",""all_green_cars vary_cars_speeds"",""vary_cars_speeds""]","25","10000000","","","7qrrrcbx","","31.4","2031.5","31.4","","","","762","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9999360","7.82311e-9","0","0.19508561","0.9869185","0.000011093356","-0.0000072523953","0.0040451176","","","","31.38095238095238","31.333333333333332","","","","","32.142857142857146","","","","","","","","","","","","","","","40","0.5238095238095238","21.428571428571427","30.666666666666668","","","","31.285714285714285","31.61904761904762","31.285714285714285","30.571428571428573","","","","","","","","","31.4","","31.1","","30.9","","30.8","","","","","","31.2","","","","","","","20.428571428571427"
"Freeway-v5_s4__continual_training_example__PPO__1755789696","finished","-","","","2025-08-21T15:21:37.000Z","70436","","Freeway-v5 Colors and vary_car_speeds","wandb/run-20250821_152136-2is8c453/files/run_id2is8c453__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","stop_random_car","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""all_white_cars vary_cars_speeds"",""all_pink_cars vary_cars_speeds"",""all_blue_cars vary_cars_speeds"",""all_green_cars vary_cars_speeds"",""vary_cars_speeds""]","25","10000000","","","2is8c453","","32.3","2031.6","31.2","","","","756","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9999360","1.3038516e-8","0","0.28734872","0.96471417","0.000020541996","-0.000034227967","0.008388652","","","","31.47619047619047","32.333333333333336","","","","","38","","","","","","","","","","","","","","","2.2857142857142856","38.666666666666664","19.80952380952381","31.19047619047619","","","","31.80952380952381","32.42857142857143","32.095238095238095","31.38095238095238","","","","","","","","","30.9","","32","","31.2","","31.2","","","","","","31.5","","","","","","","21.047619047619047"
"Freeway-v5_s0__continual_training_example__PPO__1755723425","finished","-","","","2025-08-20T20:57:06.000Z","65085","","Freeway-v5 vary_car_speeds","wandb/run-20250820_205706-qwnzydr3/files/run_idqwnzydr3__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""vary_cars_speeds""]","25","10000000","","","qwnzydr3","","32","2029.25","31","","","","1437","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9999360","1.3504177e-8","0","0.2551806","0.9951125","-0.0000034148804","-0.000009095669","0.0009964706","","","","22.904761904761905","24.761904761904763","","","","","27.80952380952381","","","","","","","","","","","","","","","40.04761904761905","36.38095238095238","20.666666666666668","24.38095238095238","","","","23.904761904761905","25.761904761904763","22.38095238095238","17.857142857142858","","","","","","","","","","","","","","","","","","","","","31","","","","","","","21.52380952380953"
"Freeway-v5_s3__continual_training_example__PPO__1755723425","finished","-","","","2025-08-20T20:57:06.000Z","64884","","Freeway-v5 vary_car_speeds","wandb/run-20250820_205706-pde1navi/files/run_idpde1navi__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""vary_cars_speeds""]","25","10000000","","","pde1navi","","32.5","2029.75","32.25","","","","1411","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9999360","4.0978194e-9","0","0.16590922","0.9940351","0.000003842451","-0.00001681","0.0057502445","","","","24.428571428571427","26.47619047619047","","","","","36.95238095238095","","","","","","","","","","","","","","","0","27.952380952380953","19.333333333333332","26.714285714285715","","","","24.904761904761905","27.095238095238095","25.47619047619047","15.80952380952381","","","","","","","","","","","","","","","","","","","","","32.25","","","","","","","20.333333333333332"
"Freeway-v5_s2__continual_training_example__PPO__1755723425","finished","-","","","2025-08-20T20:57:06.000Z","64688","","Freeway-v5 vary_car_speeds","wandb/run-20250820_205706-cm1uefnn/files/run_idcm1uefnn__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""vary_cars_speeds""]","25","10000000","","","cm1uefnn","","32.6","2033.5","33.25","","","","1417","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9999360","7.450581e-9","0","0.1820249","0.9962313","-0.0000046985224","-0.000009216368","0.0010928374","","","","28.38095238095238","29.761904761904763","","","","","34.857142857142854","","","","","","","","","","","","","","","0","0","20.80952380952381","27","","","","28.761904761904763","30.47619047619047","23.80952380952381","17.238095238095237","","","","","","","","","","","","","","","","","","","","","33.25","","","","","","","21.857142857142858"
"Freeway-v5_s4__continual_training_example__PPO__1755723425","finished","-","","","2025-08-20T20:57:06.000Z","64495","","Freeway-v5 vary_car_speeds","wandb/run-20250820_205706-a72imvnl/files/run_ida72imvnl__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""vary_cars_speeds""]","25","10000000","","","a72imvnl","","31.7","2023","31","","","","1453","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9999360","5.7742002e-9","0","0.23254536","0.9916799","0.000009934418","-0.0000049710275","0.0020939691","","","","22.38095238095238","24.238095238095237","","","","","39.04761904761905","","","","","","","","","","","","","","","40.095238095238095","7.523809523809524","20.38095238095238","24.761904761904763","","","","23.52380952380953","24.142857142857142","22.571428571428573","17","","","","","","","","","","","","","","","","","","","","","31","","","","","","","20.761904761904763"
"Freeway-v5_s1__continual_training_example__PPO__1755723425","finished","-","","","2025-08-20T20:57:06.000Z","64297","","Freeway-v5 vary_car_speeds","wandb/run-20250820_205706-81vmeafa/files/run_id81vmeafa__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""vary_cars_speeds""]","25","10000000","","","81vmeafa","","32.8","2024.5","33.5","","","","1770","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9999360","5.029142e-9","0","0.17670615","0.9894553","0.000007509254","-0.000010807812","0.006629719","","","","25.80952380952381","28.38095238095238","","","","","39.523809523809526","","","","","","","","","","","","","","","0","29","20","26.333333333333332","","","","27.047619047619047","28.142857142857142","23.952380952380953","16.333333333333332","","","","","","","","","","","","","","","","","","","","","33.5","","","","","","","21.238095238095237"
"Freeway-v5_s2__continual_training_example__PPO__1755610174","finished","-","","","2025-08-19T13:29:35.000Z","181222","","Freeway-v5 Colors","wandb/run-20250819_132934-sizhlqyk/files/run_idsizhlqyk__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""all_white_cars"",""all_pink_cars"",""all_green_cars"",""all_blue_cars"",""""]","25","10000000","","","sizhlqyk","","32.3","2036","32.9","","","","771","","3.200205e-8","","","","","","","","","32.6","","32.9","32.9","31.7","","","","","","","","","","","","","","","32.3","","","","","","","","","","","","","9999360","2.6263297e-8","0","0.23089428","0.98702997","0.000010239333","-0.000061008333","0.0039433558","","","","32","33","","","","","36.57142857142857","","","","","","","","","","","","","","","0","0.1904761904761905","19","32.23809523809524","","","","32.714285714285715","32.80952380952381","32.285714285714285","32.04761904761905","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.80952380952381"
"Freeway-v5_s0__continual_training_example__PPO__1755610174","finished","-","","","2025-08-19T13:29:35.000Z","181724","","Freeway-v5 Colors","wandb/run-20250819_132934-s7oc0vos/files/run_ids7oc0vos__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""all_white_cars"",""all_pink_cars"",""all_green_cars"",""all_blue_cars"",""""]","25","10000000","","","s7oc0vos","","31.7","2029.5","30.6","","","","777","","3.200205e-8","","","","","","","","","31.4","","32","30.8","30.6","","","","","","","","","","","","","","","32","","","","","","","","","","","","","9999360","3.5390257e-9","0","0.22707032","0.92095435","8.2906337e-7","-0.000005784631","0.027731279","","","","31.761904761904763","32.04761904761905","","","","","36.38095238095238","","","","","","","","","","","","","","","7.142857142857143","0.14285714285714285","18.428571428571427","30.714285714285715","","","","31.761904761904763","31.904761904761905","31.47619047619047","31.238095238095237","","","","","","","","","","","","","","","","","","","","","","","","","","","","20"
"Freeway-v5_s4__continual_training_example__PPO__1755610173","finished","-","","","2025-08-19T13:29:35.000Z","180722","","Freeway-v5 Colors","wandb/run-20250819_132934-npvfo34r/files/run_idnpvfo34r__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""all_white_cars"",""all_pink_cars"",""all_green_cars"",""all_blue_cars"",""""]","25","10000000","","","npvfo34r","","32","2034.7","30.9","","","","772","","3.200205e-8","","","","","","","","","31.6","","31.1","31.2","30.9","","","","","","","","","","","","","","","31.6","","","","","","","","","","","","","9999360","1.0430813e-8","0","0.3157787","0.9486757","0.000011438317","-0.000031165033","0.016016826","","","","30.904761904761905","32.04761904761905","","","","","35.76190476190476","","","","","","","","","","","","","","","34.666666666666664","28.61904761904762","20.19047619047619","30.714285714285715","","","","31.61904761904762","32","31.142857142857142","30.857142857142858","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.904761904761905"
"Freeway-v5_s3__continual_training_example__PPO__1755610174","finished","-","","","2025-08-19T13:29:35.000Z","180973","","Freeway-v5 Colors","wandb/run-20250819_132934-f8n8d1d9/files/run_idf8n8d1d9__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""all_white_cars"",""all_pink_cars"",""all_green_cars"",""all_blue_cars"",""""]","25","10000000","","","f8n8d1d9","","32","2033.5","32.1","","","","770","","3.200205e-8","","","","","","","","","32.2","","32.1","31.1","31.5","","","","","","","","","","","","","","","31.9","","","","","","","","","","","","","9999360","5.2154063e-9","0","0.23295186","0.9438636","0.0000050887465","-0.000004601479","0.019958971","","","","31.952380952380953","32.23809523809524","","","","","37.42857142857143","","","","","","","","","","","","","","","39.095238095238095","29.714285714285715","19.38095238095238","31.52380952380953","","","","31.714285714285715","32.142857142857146","31.714285714285715","31.571428571428573","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.047619047619047"
"Freeway-v5_s1__continual_training_example__PPO__1755610173","finished","-","","","2025-08-19T13:29:35.000Z","181471","","Freeway-v5 Colors","wandb/run-20250819_132934-1oz8y5e1/files/run_id1oz8y5e1__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""all_white_cars"",""all_pink_cars"",""all_green_cars"",""all_blue_cars"",""""]","25","10000000","","","1oz8y5e1","","31.8","2029.9","31.6","","","","775","","3.200205e-8","","","","","","","","","31.6","","31.6","31.9","31.5","","","","","","","","","","","","","","","31.8","","","","","","","","","","","","","9999360","1.45286325e-8","0","0.21981263","0.9692322","0.00001255963","-0.00001687035","0.0071325735","","","","31.285714285714285","32.38095238095238","","","","","33.666666666666664","","","","","","","","","","","","","","","21.666666666666668","29.666666666666668","18.47619047619047","31.095238095238095","","","","31.61904761904762","31.952380952380953","31.61904761904762","31.238095238095237","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.52380952380953"
"Freeway-v5_s3__continual_training_example__PPO__1755530656","finished","-","","","2025-08-18T15:24:18.000Z","258638","","Freeway-v5 baseline","wandb/run-20250818_152417-ph9n8871/files/run_idph9n8871__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""""]","25","10000000","","","ph9n8871","","32.8","2046","33","","","","992","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","33","","","","","","","","","","","","","9999360","3.6321581e-9","0","0.20370884","0.9964989","-6.941147e-7","-7.56979e-7","0.0009826504","","","","26.52380952380953","27.80952380952381","","","","","36.23809523809524","","","","","","","","","","","","","","","28.285714285714285","6.9523809523809526","18.857142857142858","26.80952380952381","","","","27.333333333333332","28.333333333333332","26.19047619047619","14.61904761904762","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.61904761904762"
"Freeway-v5_s4__continual_training_example__PPO__1755530656","finished","-","","","2025-08-18T15:24:18.000Z","258442","","Freeway-v5 baseline","wandb/run-20250818_152417-hevf0t9m/files/run_idhevf0t9m__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""""]","25","10000000","","","hevf0t9m","","32.9","2047","33","","","","981","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","33","","","","","","","","","","","","","9999360","3.3527614e-9","0","0.14736877","0.9959217","0.000003196299","-0.000011283159","0.001813946","","","","25.666666666666668","28.761904761904763","","","","","37.19047619047619","","","","","","","","","","","","","","","0","40","18.238095238095237","26.238095238095237","","","","26.80952380952381","28.61904761904762","24.238095238095237","13.666666666666666","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.47619047619047"
"Freeway-v5_s2__continual_training_example__PPO__1755530656","finished","-","","","2025-08-18T15:24:18.000Z","258247","","Freeway-v5 baseline","wandb/run-20250818_152417-di4w2lws/files/run_iddi4w2lws__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""""]","25","10000000","","","di4w2lws","","32.3","2036.3334","32.333332","","","","987","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.333332","","","","","","","","","","","","","9999360","3.1664968e-9","0","0.20840354","0.9862778","0.0000027999283","-0.000006775558","0.009235842","","","","24.47619047619047","26.80952380952381","","","","","35.904761904761905","","","","","","","","","","","","","","","0","13.571428571428571","18.571428571428573","26","","","","25.571428571428573","27.238095238095237","24.38095238095238","18.571428571428573","","","","","","","","","","","","","","","","","","","","","","","","","","","","19"
"Freeway-v5_s0__continual_training_example__PPO__1755530657","finished","-","","","2025-08-18T15:24:18.000Z","258051","","Freeway-v5 baseline","wandb/run-20250818_152417-blupwpdn/files/run_idblupwpdn__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","vary_car_speeds","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""""]","25","10000000","","","blupwpdn","","32.3","2024.25","31.75","","","","1049","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.75","","","","","","","","","","","","","9999360","3.1664968e-9","0","0.17038874","0.98730344","0.0000022178517","-0.000002500415","0.006268363","","","","24.952380952380953","27.095238095238095","","","","","17.38095238095238","","","","","","","","","","","","","","","5.619047619047619","0.047619047619047616","20","25.333333333333332","","","","26.47619047619047","27.52380952380953","23.666666666666668","16.523809523809526","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.19047619047619"
